site,lon,lat,date,time,depth_m,pressure_psi,cast,ph,ph_mv,orp_mv,chlorophyll_rfu,chlorophyll_mgl,bga_pc_rfu,bga_pc_mgl,temperature,conductivity,salinity,tds_mgl,do_percent_sat,do_mgl
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:50,14.677,20.806,downcast,9.01,-116.5,21.4,-0.32,-1.27,-2.15,-6.02,27.239,694.1,0.32,433,89.9,7.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:52,14.986,21.245,downcast,9.01,-116.5,22.2,-0.31,-1.24,-2.16,-6.05,27.236,694.5,0.32,433,89.8,7.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:54,15.695,22.249,downcast,9.01,-116.3,23.3,-0.29,-1.14,-2.17,-6.08,27.237,694.4,0.32,433,89.7,7.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:56,16.354,23.184,downcast,9,-116.1,24.2,-0.29,-1.14,-2.14,-5.99,27.236,694.4,0.32,433,89.7,7.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:58,16.892,23.946,downcast,9,-116.1,25,-0.33,-1.33,-2.27,-6.35,27.234,694.6,0.32,433,89.6,7.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:00,17.345,24.589,downcast,9,-116,25.8,-0.28,-1.11,-2.06,-5.77,27.233,694.7,0.32,433,89.6,7.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:02,17.856,25.313,downcast,9,-116.1,26.5,-0.32,-1.28,-2.13,-5.96,27.231,694.9,0.32,433,89.5,7.09
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:04,18.319,25.97,downcast,9,-116.1,27.2,-0.34,-1.37,-2.19,-6.14,27.231,695,0.32,433,89.4,7.08
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:06,18.534,26.274,downcast,9,-116.1,28,-0.27,-1.09,-2.17,-6.08,27.23,694.8,0.32,433,89.4,7.08
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:08,19.063,27.024,downcast,9,-116,28.7,-0.29,-1.16,-2.19,-6.12,27.229,695,0.32,433,89.3,7.08
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:10,19.802,28.072,downcast,9,-115.8,29.6,-0.3,-1.19,-2.18,-6.11,27.229,695.3,0.32,433,89.2,7.07
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:12,20.844,29.549,downcast,9,-115.7,30.4,-0.27,-1.07,-2.19,-6.12,27.226,695.3,0.32,434,89.1,7.06
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:14,22.005,31.196,downcast,8.99,-115.5,31.3,-0.24,-0.95,-2.14,-5.98,27.224,695.4,0.32,434,89.1,7.06
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:16,23.417,33.197,downcast,8.99,-115.3,32,-0.29,-1.14,-2.23,-6.24,27.221,695.7,0.32,434,88.9,7.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:18,24.593,34.864,downcast,8.99,-115.1,32.9,-0.26,-1.04,-2.17,-6.08,27.217,696,0.32,434,88.7,7.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:20,25.658,36.374,downcast,8.99,-115,33.6,-0.27,-1.09,-2.1,-5.88,27.216,695.8,0.32,434,88.6,7.02
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:22,27.023,38.31,downcast,8.98,-114.9,34.2,-0.3,-1.19,-2.14,-5.99,27.21,695.7,0.32,434,88.5,7.01
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:24,27.679,39.24,downcast,8.98,-114.9,34.8,-0.21,-0.84,-2.17,-6.07,27.205,695.9,0.32,434,88.3,7
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:26,28.786,40.809,downcast,8.98,-114.7,35.5,-0.31,-1.25,-2.16,-6.06,27.201,696,0.32,434,88.1,6.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:28,29.663,42.053,downcast,8.98,-114.7,36,-0.28,-1.13,-2.04,-5.71,27.2,696,0.32,434,87.9,6.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:30,30.291,42.942,downcast,8.98,-114.8,36.5,-0.32,-1.29,-2.07,-5.8,27.198,696.2,0.32,434,87.9,6.96
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:32,32.037,45.419,downcast,8.98,-114.7,37.1,-0.3,-1.21,-2.13,-5.96,27.196,695.9,0.32,434,87.6,6.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:34,33.754,47.852,downcast,8.98,-114.6,37.7,-0.32,-1.26,-2.09,-5.86,27.196,696.3,0.32,434,87.4,6.93
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:36,33.792,47.906,downcast,8.98,-114.7,38.2,-0.29,-1.18,-2.16,-6.04,27.195,696.3,0.32,434,87.3,6.92
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:38,36.088,51.162,downcast,8.98,-114.5,38.9,-0.32,-1.29,-2.1,-5.88,27.191,696.2,0.32,434,87.2,6.91
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:40,37.914,53.75,downcast,8.97,-114.4,39.4,-0.27,-1.09,-2.14,-5.99,27.185,696.2,0.32,434,87.1,6.9
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:42,39.176,55.54,downcast,8.97,-114.2,40,-0.31,-1.23,-2.1,-5.88,27.175,696.1,0.32,434,86.9,6.89
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:44,40.437,57.328,downcast,8.97,-114.1,40.6,-0.33,-1.34,-2.08,-5.83,27.167,696,0.32,434,86.6,6.87
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:46,41.678,59.088,downcast,8.97,-114.1,41,-0.33,-1.3,-2.15,-6.03,27.165,695.7,0.32,434,86.3,6.85
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:48,42.789,60.663,downcast,8.97,-114,41.5,-0.3,-1.18,-2.14,-5.98,27.158,695.7,0.32,434,86.1,6.83
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:50,44.043,62.441,downcast,8.97,-113.9,42,-0.32,-1.29,-2.14,-5.98,27.138,695.6,0.32,434,85.8,6.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:52,44.283,62.782,downcast,8.96,-113.7,42.5,-0.3,-1.18,-2.17,-6.06,27.085,695.9,0.32,435,85,6.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:54,44.541,63.15,downcast,8.95,-113,43.1,-0.3,-1.21,-2.07,-5.8,27.012,695.5,0.32,435,83.4,6.63
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:56,45.134,63.991,downcast,8.94,-112.5,43.6,-0.25,-1.01,-2.15,-6.02,26.954,695.1,0.32,436,81.5,6.48
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:48:58,46.827,66.393,downcast,8.94,-112.4,44.1,-0.24,-0.96,-2.11,-5.9,26.913,694.9,0.32,436,80,6.37
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:00,47.859,67.858,downcast,8.94,-112.2,44.5,-0.31,-1.26,-2.14,-6,26.876,693.9,0.32,435,78.9,6.29
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:02,49.683,70.445,downcast,8.93,-111.9,45,-0.31,-1.23,-2.19,-6.13,26.821,692.9,0.32,435,77.7,6.2
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:04,50.554,71.681,downcast,8.93,-111.7,45.4,-0.29,-1.14,-2.22,-6.22,26.787,693.1,0.32,436,76.5,6.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:06,51.434,72.93,downcast,8.93,-111.4,45.9,-0.36,-1.44,-2.19,-6.13,26.74,693.7,0.32,436,75.5,6.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:08,52.821,74.897,downcast,8.92,-111.3,46.4,-0.31,-1.25,-2.1,-5.89,26.721,694.1,0.32,437,74.5,5.96
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:10,54.046,76.634,downcast,8.92,-111.2,46.7,-0.34,-1.34,-2.16,-6.04,26.708,694.4,0.32,437,73.8,5.9
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:12,55.03,78.03,downcast,8.92,-111.2,47.1,-0.34,-1.35,-2.16,-6.04,26.698,694.6,0.33,437,73.4,5.87
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:14,55.871,79.223,downcast,8.92,-111.1,47.4,-0.34,-1.34,-2.13,-5.96,26.683,694.6,0.33,437,73,5.84
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:16,56.782,80.515,downcast,8.92,-111,47.8,-0.25,-0.99,-2.13,-5.96,26.667,694.4,0.33,437,72.5,5.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:18,57.587,81.658,downcast,8.91,-110.7,48.2,-0.31,-1.23,-2.11,-5.9,26.634,694.6,0.33,438,71.7,5.74
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:20,58.327,82.708,downcast,8.91,-110.5,48.6,-0.28,-1.11,-2.08,-5.83,26.606,695,0.33,438,70.6,5.66
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:22,59.183,83.922,downcast,8.91,-110.3,48.9,-0.29,-1.15,-2.09,-5.84,26.589,695,0.33,438,69.7,5.59
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:24,60.374,85.611,downcast,8.9,-110,49.3,-0.27,-1.08,-2.1,-5.89,26.557,694.8,0.33,439,68.7,5.51
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:26,61.414,87.088,downcast,8.9,-109.9,49.6,-0.24,-0.94,-2.15,-6.01,26.536,694.3,0.33,438,67.7,5.43
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:28,62.445,88.55,downcast,8.9,-109.8,49.9,-0.24,-0.96,-2.17,-6.09,26.526,694.3,0.33,439,66.9,5.36
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:30,63.447,89.971,downcast,8.9,-109.7,50.2,-0.27,-1.06,-2.1,-5.88,26.496,694.7,0.33,439,66.2,5.31
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:32,63.937,90.668,downcast,8.9,-109.6,50.5,-0.25,-1,-2.16,-6.04,26.466,694.3,0.33,439,65.6,5.26
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:34,63.931,90.659,downcast,8.9,-109.6,50.7,-0.28,-1.1,-2.13,-5.97,26.451,694.4,0.33,439,65,5.22
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:36,64.022,90.788,downcast,8.9,-109.6,50.9,-0.28,-1.13,-2.14,-6,26.43,694.1,0.33,439,64.5,5.18
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:38,64.586,91.59,downcast,8.9,-109.4,51.3,-0.31,-1.24,-2.1,-5.89,26.414,694.1,0.33,439,64,5.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:40,66.017,93.619,downcast,8.89,-109.3,51.7,-0.28,-1.13,-2.03,-5.69,26.392,693.6,0.33,439,63.6,5.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:42,67.483,95.7,downcast,8.89,-108.9,52,-0.31,-1.22,-2.14,-6,26.338,693.3,0.33,439,63,5.07
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:44,68.738,97.481,downcast,8.88,-108.6,52.5,-0.28,-1.14,-2.12,-5.94,26.268,693,0.33,440,62,4.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:46,69.927,99.17,downcast,8.88,-108.4,52.8,-0.28,-1.11,-2.14,-6,26.209,692.4,0.33,440,61,4.92
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:48,71.083,100.811,downcast,8.88,-108.2,53,-0.28,-1.13,-2.09,-5.84,26.174,692.2,0.33,440,60.1,4.85
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:50,72.209,102.409,downcast,8.87,-107.9,53.5,-0.29,-1.18,-2.13,-5.98,26.117,691.7,0.33,440,59.2,4.78
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:52,73.304,103.963,downcast,8.87,-107.6,53.8,-0.26,-1.03,-2.17,-6.08,26.039,691.4,0.33,441,58.2,4.71
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:54,73.837,104.722,downcast,8.86,-107.4,54,-0.23,-0.92,-2.11,-5.91,26.007,691.3,0.33,441,57.2,4.63
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:56,74.495,105.655,downcast,8.86,-107.3,54.3,-0.26,-1.04,-2.11,-5.92,25.979,691.2,0.33,441,56.4,4.57
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:49:58,75.358,106.881,downcast,8.86,-107.1,54.6,-0.27,-1.1,-2.13,-5.96,25.95,691.1,0.33,441,55.6,4.51
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:00,76.016,107.814,downcast,8.86,-107,54.8,-0.26,-1.06,-2.19,-6.14,25.93,691.1,0.33,441,55,4.45
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:02,77.038,109.268,downcast,8.83,-105.6,55.6,-0.29,-1.18,-2.2,-6.16,25.753,689.8,0.33,442,53.3,4.33
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:04,77.429,109.827,downcast,8.83,-105.2,55.7,-0.34,-1.36,-2.16,-6.05,25.622,689.1,0.33,443,50.8,4.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:06,77.687,110.196,downcast,8.83,-105.1,55.9,-0.32,-1.27,-2.11,-5.91,25.578,689.1,0.33,443,49,3.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:08,77.781,110.33,downcast,8.82,-104.9,56.1,-0.3,-1.18,-2.16,-6.05,25.553,688.9,0.33,443,47.5,3.88
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:10,78.132,110.829,downcast,8.81,-104.3,56.5,-0.29,-1.18,-2.16,-6.06,25.479,688,0.33,443,45.9,3.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:12,79.334,112.539,downcast,8.8,-103.4,56.9,-0.33,-1.32,-2.16,-6.04,25.331,687.2,0.33,444,43.7,3.58
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:14,80.658,114.42,downcast,8.79,-102.6,57.3,-0.32,-1.28,-2.23,-6.25,25.225,686.3,0.33,444,41.2,3.38
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:16,81.678,115.871,downcast,8.78,-102,57.5,-0.36,-1.46,-2.18,-6.11,25.146,685.8,0.33,445,38.6,3.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:18,82.364,116.846,downcast,8.77,-101.6,57.8,-0.37,-1.47,-2.1,-5.89,25.106,685.8,0.33,445,36.3,2.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:20,83.155,117.969,downcast,8.77,-101.4,57.9,-0.35,-1.41,-2.04,-5.71,25.086,685.4,0.33,445,34.5,2.84
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:22,84.633,120.067,downcast,8.76,-101.1,58.1,-0.36,-1.43,-2.11,-5.9,25.061,685.2,0.33,445,33,2.72
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:24,85.656,121.52,downcast,8.75,-100.5,58.3,-0.34,-1.35,-2.09,-5.85,25.005,685.3,0.33,445,31.4,2.59
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:26,86.33,122.476,downcast,8.75,-100.2,58.5,-0.35,-1.41,-2.15,-6.02,24.979,684.8,0.33,445,29.9,2.47
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:28,87.472,124.1,downcast,8.73,-99.5,58.7,-0.34,-1.34,-2.13,-5.96,24.922,684.7,0.33,446,28,2.31
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:30,88.74,125.9,downcast,8.73,-99.1,58.8,-0.33,-1.33,-2.07,-5.79,24.885,684.6,0.33,446,26.2,2.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:32,90.101,127.832,downcast,8.72,-98.9,58.9,-0.36,-1.45,-2.09,-5.85,24.857,684.7,0.33,446,24.6,2.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:34,90.122,127.862,downcast,8.72,-98.8,58.8,-0.32,-1.29,-2.16,-6.06,24.846,684.3,0.33,446,23.4,1.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:36,90.256,128.053,downcast,8.72,-98.7,58.8,-0.4,-1.6,-2.13,-5.96,24.844,684.2,0.33,446,22.6,1.87
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:38,91.23,129.434,downcast,8.72,-98.6,58.9,-0.36,-1.43,-2.11,-5.92,24.836,684.1,0.33,446,21.9,1.81
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:40,92.218,130.836,downcast,8.72,-98.5,58.9,-0.3,-1.21,-2.17,-6.07,24.834,684.1,0.33,446,21.2,1.76
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:42,93.45,132.585,downcast,8.72,-98.4,58.9,-0.35,-1.42,-2.14,-6.01,24.832,684.3,0.33,446,20.7,1.71
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:44,94.702,134.362,downcast,8.71,-98.2,59,-0.34,-1.36,-2.12,-5.94,24.82,684.6,0.33,447,20.2,1.67
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:46,95.711,135.795,downcast,8.7,-97.7,59.1,-0.36,-1.43,-2.12,-5.94,24.787,684.1,0.33,446,19.1,1.58
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:48,95.813,135.94,downcast,8.7,-97.7,59,-0.35,-1.38,-2.17,-6.07,24.786,684.1,0.33,446,18.1,1.5
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:50,95.806,135.929,downcast,8.7,-97.6,59,-0.39,-1.55,-2.05,-5.73,24.787,683.8,0.33,446,17.5,1.45
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:52,97.047,137.691,downcast,8.7,-97.4,59,-0.4,-1.62,-2.08,-5.81,24.767,684.1,0.33,447,16.8,1.39
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:54,98.321,139.501,downcast,8.69,-97.1,59.1,-0.37,-1.46,-2.16,-6.04,24.742,683.8,0.33,447,15.9,1.32
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:56,99.497,141.17,downcast,8.69,-97,59,-0.39,-1.57,-2.12,-5.93,24.737,683.9,0.33,447,15.3,1.27
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:50:58,100.752,142.951,downcast,8.69,-96.9,59,-0.33,-1.31,-2.11,-5.91,24.727,683.7,0.33,447,14.7,1.21
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:00,102.166,144.958,downcast,8.69,-96.7,59,-0.34,-1.36,-2.14,-5.99,24.718,683.7,0.33,447,14.1,1.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:02,103.693,147.126,downcast,8.68,-96.4,59.1,-0.35,-1.38,-2.1,-5.88,24.706,683.8,0.33,447,13.5,1.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:04,104.289,147.973,downcast,8.68,-96.2,59,-0.35,-1.38,-2.08,-5.83,24.683,683.6,0.33,447,12.7,1.05
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:06,104.828,148.739,downcast,8.68,-96,59,-0.4,-1.59,-2.08,-5.84,24.667,683.6,0.33,447,11.8,0.98
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:08,105.832,150.164,downcast,8.67,-95.5,59.1,-0.34,-1.34,-2.13,-5.97,24.636,683.4,0.33,447,10.9,0.9
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:10,106.899,151.68,downcast,8.66,-95.2,59.1,-0.41,-1.63,-2.11,-5.91,24.608,683.4,0.33,448,9.6,0.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:12,107.743,152.878,downcast,8.65,-94.7,59.1,-0.4,-1.59,-2.15,-6.01,24.564,683,0.33,448,8.5,0.71
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:14,108.592,154.085,downcast,8.65,-94.4,59,-0.41,-1.63,-2.05,-5.74,24.532,682.9,0.33,448,7.4,0.61
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:16,109.511,155.391,downcast,8.65,-94.2,58.9,-0.33,-1.33,-2.1,-5.88,24.504,682.5,0.33,448,6.4,0.53
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:18,110.155,156.305,downcast,8.65,-94.2,58.7,-0.36,-1.43,-2.11,-5.91,24.493,682.6,0.33,448,5.7,0.47
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:20,110.465,156.746,downcast,8.65,-94.3,58.3,-0.38,-1.52,-2.12,-5.92,24.491,682.4,0.33,448,5.1,0.42
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:22,111.441,158.131,downcast,8.66,-94.8,57.7,-0.37,-1.47,-2.2,-6.15,24.474,682.6,0.33,448,4.6,0.38
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:24,112.533,159.682,downcast,8.64,-94.1,58.2,-0.39,-1.57,-2.14,-5.98,24.462,682.5,0.33,448,4.1,0.35
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:26,113.271,160.73,downcast,8.64,-93.9,58.2,-0.36,-1.43,-2.18,-6.1,24.455,682.1,0.33,448,3.8,0.31
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:28,113.443,160.973,downcast,8.64,-93.9,58,-0.41,-1.64,-2.12,-5.93,24.451,682.2,0.33,448,3.5,0.29
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:30,113.412,160.929,downcast,8.64,-93.9,57.9,-0.35,-1.42,-2.17,-6.08,24.447,682,0.33,448,3.3,0.28
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:32,113.968,161.72,downcast,8.64,-93.7,57.7,-0.41,-1.65,-2.12,-5.94,24.434,681.9,0.33,448,3.2,0.26
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:34,114.68,162.731,downcast,8.64,-93.7,57.6,-0.38,-1.52,-2.15,-6.03,24.43,681.8,0.33,448,3,0.25
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:36,115.09,163.313,downcast,8.64,-93.7,57.5,-0.37,-1.49,-2.17,-6.08,24.429,682,0.33,448,2.8,0.23
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:38,115.484,163.872,downcast,8.64,-93.7,57.4,-0.38,-1.54,-2.13,-5.98,24.421,681.8,0.33,448,2.7,0.22
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:40,116.619,165.483,downcast,8.63,-93.5,57.3,-0.34,-1.37,-2.09,-5.85,24.406,681.7,0.33,448,2.5,0.21
